ID,force
5016,10.135360304848945
5017,-6.171416093975438
5018,-7.655960405105077
5019,8.95889087197174
5020,8.871779743143378
5021,8.651444824858316
5022,9.562568690334246
5023,4.184828262158192
5024,5.342489937831843
5025,0.40332446876516304
5026,6.720445170120485
5027,9.973335189198238
5028,-9.034114415760888
5029,-5.086803845688367
5030,5.589959963121391
5031,4.732835752328938
5032,-2.684632485065443
5033,-7.374844209088937
5034,7.4633449336033335
5035,-2.899355790921411
5036,-2.864625150007692
5037,0.4834438311754287
5038,10.306186069957862
5039,-6.688944732975236
5040,6.95856701249631
5041,-7.045171680368692
5042,3.4577310448629075
5043,6.974514676297603
5044,0.6002600368455899
5045,-5.1573617906736375
5046,-2.8206437761866128
5047,-8.625377244480967
5048,-8.53982662177765
5049,-10.106392567490389
5050,0.39876053478783596
5051,5.100522788906354
5052,7.274505226200763
5053,10.303512472575965
5054,9.942630630596213
5055,-8.34125530809116
5056,8.827227502231556
5057,3.2920788778275787
5058,5.369199026429815
5059,10.379792351322699
5060,-9.618966307776164
5061,-8.738433017014362
5062,-7.754815940634476
5063,8.039604612758671
5064,-6.7007691632179105
5065,10.209730663506875
5066,9.297047578635974
5067,-8.624770951678517
5068,-6.412788786292004
5069,-2.939623689241679
5070,9.780589732689021
5071,3.69019938854139
5072,6.480112569530595
5073,10.600348233758817
5074,-6.054893149435347
5075,-8.164594238913477
5076,7.201989567284232
5077,6.149090417970941
5078,8.994989293427462
5079,-10.116799190172449
5080,4.965239347926664
5081,12.071405934683641
5082,-6.8179285763422515
5083,-9.05995795237502
5084,9.469394600349183
5085,1.3816314470119728
5086,-2.441546574195799
5087,-3.545488385057997
5088,-6.566888014669443
5089,10.453306127375015
5090,-7.384945723724002
5091,5.321743817229439
5092,8.260934833773412
5093,0.5394820034226363
5094,0.7357294144202684
5095,7.109058508195392
5096,9.151184971259568
5097,2.7687736174472874
5098,9.90701094451549
5099,-5.462178145507281
5100,-1.9209869276601106
5101,8.633264918958881
5102,-8.65736509915711
5103,7.950416010108996
5104,-4.353876510311348
5105,8.134334222414331
5106,-3.18054625049042
5107,9.728460897296861
5108,-9.820508794438794
5109,-5.63960185532423
5110,7.87964832630177
5111,6.614591385176636
5112,-0.8607031361662434
5113,-6.999783667971434
5114,6.96013925209388
5115,4.7027979106814435
5116,-4.163570344164672
5117,9.557519483014232
5118,7.925908035143147
5119,-6.761323668984441
5120,10.331146070112622
5121,-7.21889336585449
5122,4.158754650726206
5123,8.674723595290985
5124,-8.476662049967612
5125,3.1328386246130826
5126,-9.798227413345375
5127,-8.774991091534336
5128,3.273092783964639
5129,1.8505341079342599
5130,-1.5192700441637843
5131,9.294427850693841
5132,8.963363251344555
5133,8.070032389730292
5134,4.649384515863236
5135,10.12077025346697
5136,-9.744451382915212
5137,7.94446310370602
5138,-4.019695365104602
5139,7.354285128544317
5140,-5.83185532321204
5141,7.8792095302242675
5142,-3.484678080054911
5143,9.83137840187269
5144,-8.543086829524427
5145,10.502293079301163
5146,9.805893333960466
5147,9.542115352517452
5148,10.006722976166172
5149,-7.945026421564545
5150,8.813262111455176
5151,4.082456007962388
5152,2.961438600827428
5153,9.896775876273368
5154,-6.406448421357606
5155,9.244753083891688
5156,-8.154378896610575
5157,-7.975046768001697
5158,-0.5203263984910951
5159,10.455823371665842
5160,-6.399834903794105
5161,-8.430181498952864
5162,-6.076263322641308
5163,0.5791622993245079
5164,-8.902934096372288
5165,10.25889628811685
5166,4.132757335439312
5167,-10.430995403641106
5168,6.678316712613176
5169,9.96004292124582
5170,-6.669816430929735
5171,-9.215517777247019
5172,7.9619874001909805
5173,5.153815325700801
5174,6.101863089460744
5175,9.545802913976644
5176,10.208140184946531
5177,-7.3432867761203715
5178,9.23378905241798
5179,-3.5507474426074905
5180,8.654021238032556
5181,-8.325328814542965
5182,-9.77376591784988
5183,2.756375093890721
5184,-10.834360710274156
5185,9.157620139834185
5186,9.792997558138037
5187,0.5901510069295404
5188,-6.161521034398289
5189,-8.057511650311293
5190,3.715012581324658
5191,8.628753846706486
5192,-7.006053482746931
5193,9.663916954161738
5194,-3.4766334830412733
5195,3.2344771546175903
5196,8.207492809221574
5197,-8.825726738454954
5198,9.211526346339019
5199,9.458723425074238
5200,-9.287044232557403
5201,-6.5912121254983935
5202,-9.448248038742157
5203,-8.84809196876706
5204,-7.6616445206336525
5205,-3.7635177113724128
5206,-4.31023479087561
5207,-10.173749310628825
5208,5.366743926283095
5209,7.94540649696476
5210,9.6103644278138
5211,-5.154685321940823
5212,-12.494303022180713
5213,9.770379175288461
5214,2.650853972919376
5215,-8.392057605932225
5216,-3.6810613607648452
5217,-2.6584492211383024
5218,-1.2210949838199425
5219,7.256066024472699
5220,10.503460234906221
5221,2.8495413091211894
5222,-10.201443911133154
5223,8.788587850238951
5224,10.628981161614856
5225,10.271126481446526
5226,9.563695672632218
5227,6.457444285971326
5228,5.135646872247366
5229,10.494180302948829
5230,9.972112711605629
5231,2.7874796196551315
5232,-7.194811965403593
5233,-5.341555617376165
5234,-2.6283605533777
5235,7.18679732114319
5236,5.104592707438346
5237,-10.106749945571808
5238,2.6942322518712616
5239,-6.155177090078162
5240,-5.2892662287514245
5241,-8.819661308912071
5242,-1.014858706598481
5243,-5.269288763310206
5244,0.46901198063785215
5245,-0.3686296032614653
5246,-2.610425257041098
5247,4.290692160879717
5248,-8.30324259756528
5249,10.5299585824824
5250,-8.750943017491451
5251,7.760679299336526
5252,-7.510295546001325
5253,-5.099100766639729
5254,-8.66202655445821
5255,10.3320036474123
5256,10.827051189192213
5257,-1.372244762404613
5258,7.218698098442118
5259,-1.8510332400298717
5260,9.062737758758177
5261,8.91992907449505
5262,5.266759819157705
5263,10.497151366007309
5264,0.7758844438504099
5265,-6.6299620634461665
5266,0.2355933059325332
5267,-8.615995272653148
5268,10.47912143584517
5269,7.63386079361216
5270,-5.030443747606188
5271,-0.2921561012720236
5272,10.938110624741059
5273,9.460712454393432
5274,7.988941165822719
5275,-3.4078450257819015
5276,-0.6414426682654322
5277,-8.370846713059544
5278,-9.75720207932629
5279,2.3902848653661586
5280,-8.17689538262354
5281,-8.202222725761994
5282,-8.783532793906518
5283,-8.108460750341369
5284,2.5964788899713964
5285,7.391449496421668
5286,9.392646938692963
5287,-0.8128570087552363
5288,4.376521232807998
5289,-6.4534702548229035
5290,-5.320042074631938
5291,8.774370048160366
5292,-3.3757469965433313
5293,11.454163578432684
5294,-8.573023006361577
5295,-4.936303763090899
5296,9.837028681072148
5297,8.118439950261536
5298,0.5990837478975636
5299,7.0212011119038165
5300,10.954454878947057
5301,8.628324187026788
5302,-6.254835197860533
5303,6.717971191533758
5304,5.317443714963245
5305,8.397262939048902
5306,7.984476008458059
5307,-6.588331781903513
5308,-10.333398291977314
5309,3.2244911430781675
5310,-6.570057861917106
5311,-6.032306949885545
5312,6.3747335098037645
5313,-7.804971477849136
5314,9.990952979278118
5315,10.50456146817301
5316,-8.66639544048378
5317,-5.949817448069308
5318,-10.134002221880184
5319,-9.967119934504943
5320,9.997316951756057
5321,9.55236964713807
5322,-7.8743927960356785
5323,-9.85838502921261
5324,11.074342427876399
5325,7.672023074125587
5326,4.881867837749289
5327,4.381916691916799
5328,8.113253016562709
5329,5.350147451160452
5330,-9.82340776527768
5331,-3.5340940790768007
5332,4.939578342323754
5333,9.068747057375543
5334,8.339889625401826
5335,-7.119970762659273
5336,-7.284565394630964
5337,-4.675028581646887
5338,-6.771886256506659
5339,-6.345895654040042
5340,11.130045296232737
5341,7.555893956135512
5342,5.49611802222934
5343,5.528438578496229
5344,3.6996685461001384
5345,11.17422419020245
5346,-1.8895528099689765
5347,-9.26186109944002
5348,-8.906538347902126
5349,-8.318983537137518
5350,-7.383992355583088
5351,-8.264016548355194
5352,-8.689964622323197
5353,0.6330913595349313
5354,5.172998955354337
5355,6.985941612206494
5356,-3.556783511012246
5357,-2.853649580929732
5358,7.425575915608855
5359,8.8095029345332
5360,7.985817318594281
5361,4.143547532504595
5362,-8.532646329967232
5363,-8.291644259739849
5364,-6.053441745745376
5365,6.771689339958937
5366,10.310254603463205
5367,8.092959885384673
5368,-5.916119694584407
5369,-9.115240330372258
5370,-9.176094685221004
5371,10.366837413957585
5372,7.377603276227744
5373,-3.2976297456327686
5374,11.144005568556299
5375,-6.042793416754419
5376,-6.125928460450822
5377,5.489629792478305
5378,9.32767259241737
5379,10.257753102434974
5380,9.8979817361544
5381,4.975117636961282
5382,-0.00534275118338956
5383,6.474980011854366
5384,11.869576551309308
5385,-7.774925740296883
5386,-0.9237543073677958
5387,9.515261790556604
5388,-8.196972066768213
5389,7.100064850785573
5390,-8.925431895512393
5391,8.612351680896733
5392,-7.361681467898239
5393,-4.332256208395972
5394,1.0559309890503263
5395,-8.884117509595225
5396,-7.286620499552218
5397,7.204052889829544
5398,-9.025943312645861
5399,-4.661030223817139
5400,7.672704867964588
5401,8.842825409335614
5402,-6.065269460253458
5403,-9.097226351618595
5404,-2.9998716259398788
5405,6.651295547108841
5406,1.0954020402691071
5407,-9.052537570674069
5408,4.075528137911104
5409,-8.916457119693359
5410,10.3787596378675
5411,5.864723793588038
5412,1.0192329673874203
5413,9.76694915081248
5414,-5.824643693704485
5415,7.727143895089766
5416,-2.3386895163682206
5417,-6.920904153447026
5418,10.43779901030139
5419,5.018820695560882
5420,8.219453374936545
5421,-7.455540309475252
5422,-8.613747196123292
5423,-8.013742561621726
5424,10.86348685129251
5425,10.914879820705444
5426,-2.419115825765812
5427,-6.478791654506813
5428,-5.539054821770462
5429,-9.78487530362945
5430,7.681862300598036
5431,9.607489842285435
5432,-8.57942146614302
5433,-9.492211534021353
5434,7.350713927174661
5435,10.840774047387841
5436,7.446754300091319
5437,-7.320225378314673
5438,-9.948005935569043
5439,-5.39548252405468
5440,-6.690143658186675
5441,-2.906268805207357
5442,9.567598518326978
5443,4.423345664377916
5444,8.16536345664629
5445,1.725869697963131
5446,-10.01779900653093
5447,-4.028683457008213
5448,9.070120754789718
5449,6.421926073967439
5450,7.667044548655539
5451,-8.183729901593194
5452,0.4320952969249732
5453,9.835386460194972
5454,-7.0551453250555305
5455,10.638498122906988
5456,9.20258905569287
5457,-2.758206116945675
5458,-9.757246514937743
5459,-6.721393388909621
5460,-2.716598673205114
5461,10.274889564280356
5462,8.089516930722999
5463,5.668165947874632
5464,10.964979417469984
5465,11.62078832990996
5466,-8.129690533511516
5467,-7.057819850680912
5468,2.5941789758232203
5469,10.592283624997169
5470,-6.8792975637495175
5471,11.088138318604576
5472,-1.9303509452074934
5473,11.707613921276467
5474,-7.792637822769121
5475,-5.035772884964538
5476,-8.085018902776824
5477,-7.738351480233721
5478,-7.64188377665921
5479,6.475852316037105
5480,-5.635609134493246
5481,10.560312409307198
5482,2.6348236525961304
5483,10.197251515093805
5484,-6.856678547310823
5485,9.032977209879878
5486,11.068282400608684
5487,-8.035499303829644
5488,8.618569105509296
5489,1.528634691494553
5490,-7.643305205964992
5491,-5.103320366314504
5492,-1.0129063874791275
5493,0.3888256756006506
5494,9.639830200572945
5495,3.7314104582478875
5496,5.213762197235116
5497,-3.8401139426845914
5498,6.004507707901892
5499,-0.5625873005317674
5500,4.812309496361124
5501,-5.346464642314447
5502,-3.168560563946791
5503,1.7438553167093351
5504,-8.514056957231642
5505,5.835516451163076
5506,-5.103330992403106
5507,-2.7763075960568786
5508,-9.770630065702752
5509,0.9675858443791545
5510,8.713225582914022
5511,-9.79002773282538
5512,-4.591946018848071
5513,8.192846036483136
5514,11.319283790776753
5515,-5.983977987094029
5516,-5.456527969145898
5517,7.621621576615388
5518,11.468801374376605
5519,-8.042244596596232
5520,11.973405895852647
5521,-5.2626892275909585
5522,-8.374041603333485
5523,-4.345029985745533
5524,-1.0838096415034562
5525,-7.73436824035425
5526,5.9652503943725295
5527,-9.3144171121702
5528,8.960419496718458
5529,11.994002038246506
5530,-6.816427731943463
5531,9.891351655786051
5532,-8.099172668245911
5533,-3.920186720385046
5534,2.1248355624902677
5535,-8.396236490204275
5536,9.383974066835517
5537,-7.790904398631522
5538,1.2536946067594537
5539,-4.950614810697681
5540,10.679580124134436
5541,11.976312510224954
5542,10.422988772413175
5543,-9.064277433527732
5544,6.131614056689719
5545,-6.166883727249857
5546,-0.49003194294642793
5547,-5.438378823379406
5548,-3.622121211127822
5549,-7.545233114745859
5550,2.981268637425235
5551,7.094083877329376
5552,8.365974590543996
5553,-7.982663581575931
5554,-5.943469648861543
5555,-6.660323168925931
5556,10.697447444186784
5557,-8.460855283017507
5558,2.7353370270134745
5559,-5.586342134042564
5560,-9.594860723555662
5561,12.164627598705177
5562,10.389933739204231
5563,3.8664281577887794
5564,-2.229958492823272
5565,0.45447155395449923
5566,-8.178457225776379
5567,6.48490032054025
5568,1.000543958954987
5569,1.2289767186527039
5570,6.21427753621734
5571,10.639557665119304
5572,-0.49111447289092713
5573,0.8891831080685018
5574,8.267822548341721
5575,-7.574390260799969
5576,-5.896635017518666
5577,11.877481816907647
5578,11.142097513084224
5579,10.497223733170054
5580,-5.523746309446683
5581,2.662623465685136
5582,1.5550787811293965
5583,8.746971834064427
5584,-6.266462894458199
5585,11.370397936388812
5586,4.24093724119737
5587,-7.4431021220580735
5588,8.745092501884725
5589,-2.6778799054933167
5590,-6.844529563620127
5591,0.2519274862829396
5592,-1.980270449629268
5593,-7.296142339602323
5594,10.795102879300027
5595,9.879648118816728
5596,-7.737773482020716
5597,1.4953167915821846
5598,-8.012718118198245
5599,-5.4187938120750605
5600,12.336931479835954
5601,-6.636463452601232
5602,-0.3603375802292407
5603,12.2276650743256
5604,-5.005388624999699
5605,-4.375586030467337
5606,11.65294592934843
5607,9.020326546021812
5608,-9.227924257649924
5609,4.544798648746631
5610,8.557866789560691
5611,-9.374847533403736
5612,5.621104372379637
5613,-7.480977971340543
5614,-4.2662220016933325
5615,-8.443845386769375
5616,-4.392857411089428
5617,-5.067588731221924
5618,9.411388531955778
5619,-3.924090595388507
5620,-6.352544204791165
5621,3.1372856517898553
5622,-8.910021358807601
5623,12.593489381600918
5624,9.283711101705359
5625,10.102485793862321
5626,-1.6115229173443044
5627,-4.021955439629537
5628,9.471790822138926
5629,-9.161880164942401
5630,11.807473628768184
5631,-1.7883107607038982
5632,12.148758102607601
5633,-4.412772673807111
5634,11.817088570068412
5635,-1.7151672863497573
5636,7.258051150124999
5637,11.84781725366746
5638,-2.0344404930055395
5639,0.299920222202208
5640,5.058189455919655
5641,0.5941020836326135
5642,-4.111694361003683
5643,-7.706332640888084
5644,-4.492763685419531
5645,-2.809348138103422
5646,-6.0297862389032915
5647,5.7749074210294316
5648,4.619918636579225
5649,1.6423376011515407
5650,2.020558673892869
5651,-8.628285404135069
5652,-5.737789652550904
5653,12.757344589964493
5654,-5.723195110331044
5655,-7.360737768807185
5656,-2.6143336912513915
5657,-5.673089834357787
5658,-4.117405874261338
5659,12.491089721282199
5660,4.293975320153471
5661,3.7886148947118246
5662,1.0756112337220736
5663,-3.894047454063444
5664,-5.461190726063765
5665,1.4355598138086167
5666,8.484243385927467
5667,-1.0878313243656696
5668,11.363955852923109
5669,1.6166756756684195
5670,-6.867479128870078
5671,-6.093598834567164
5672,-7.2729408608544945
5673,12.042163070261564
5674,-6.093439163153688
5675,12.441738490512645
5676,0.606680741352418
5677,0.16269264727328292
5678,8.030753506342876
5679,10.43996355487254
5680,-3.7819075915316986
5681,-3.919696392234102
5682,-3.4560015255978267
5683,4.266562624139887
5684,-1.8198632623364532
5685,12.03979628476356
5686,12.992351395011681
5687,6.012815208388541
5688,10.124595401182413
5689,-7.774726646463559
5690,-5.61054276958442
5691,-6.78043842009568
5692,-3.4920516551859144
5693,-7.625786558873559
5694,11.82169685722416
5695,-2.2027852265764696
5696,11.175992620900189
5697,-3.444413453230875
5698,-4.833969569515263
5699,-7.311272794414788
5700,-0.21065475407394085
5701,-6.2901381599051
5702,-5.854910861564765
5703,12.890028163545908
5704,11.903837164946998
5705,-5.769627371087667
5706,11.799846892614127
5707,10.47393208622836
5708,-7.128800396278873
5709,-5.5529782016902045
5710,12.26112960211126
5711,9.588447045195492
5712,11.971727053024944
5713,-5.557414831240096
5714,2.0884452712962758
5715,-7.754827124864709
5716,7.461037997651903
5717,9.418604375592917
5718,-4.206235025728856
5719,-7.124836477873026
5720,2.7025237976776997
5721,11.615220704435336
5722,0.8968282722845209
5723,11.57103808174486
5724,-8.332139805013226
5725,11.141225474727563
5726,6.350607541051308
5727,9.427248537628373
5728,11.918492582422427
5729,11.722209643347963
5730,7.877131190677159
5731,-7.099876203464998
5732,12.399037988731866
5733,10.284519809586264
5734,6.512357181687921
5735,2.282389724708688
5736,1.8411471637819647
5737,-5.998173982250883
5738,-5.717647957736577
5739,7.7169264219460105
5740,8.608911605211222
5741,-3.1967888932714215
5742,1.3482818225486448
5743,-3.495921404347606
5744,13.419898343523984
5745,-3.3994443096539153
5746,11.91684476759148
5747,-8.140259883425024
5748,13.445064891013745
5749,-3.4842438659066053
5750,10.176046969719708
5751,12.04762785668229
5752,12.540748304028268
5753,6.208618867029764
5754,9.668323814521447
5755,12.584307600318178
5756,12.50508168488862
5757,12.623340486432554
5758,3.36984236554016
5759,7.075654137311791
5760,8.794175989570371
5761,11.863691220340703
5762,-4.840770493688831
5763,12.228458240308228
5764,-6.352281838856116
5765,-7.862633641892636
5766,9.765623010853622
5767,-3.870365969533138
5768,13.099153396534724
5769,-7.177713147840925
5770,-8.14755346409417
5771,13.686714552032377
5772,0.17086388705558908
5773,10.459586862337437
5774,10.197811810220777
5775,-5.461837588509321
5776,12.04503852724403
5777,9.862750661195635
5778,9.634804981953192
5779,-8.34698710485532
5780,0.3729074712799487
5781,0.9386975434186261
5782,-0.14927416530013693
5783,8.378467678196166
5784,3.6203652526758328
5785,12.221452104502669
5786,-4.068952454052671
5787,3.911071696285751
5788,11.626947349283446
5789,2.2062642705458084
5790,4.283172088903398
5791,5.052323428902386
5792,-6.468547891940175
5793,9.80491347575032
5794,11.796350324356375
5795,12.299956201782967
5796,4.912674022562029
5797,4.79991319511825
5798,-1.1162908866053152
5799,10.088412554520456
5800,-6.4853239001155
5801,-3.9137073044752793
5802,7.709056177814327
5803,12.602868126871307
5804,-2.4381560759707313
5805,-5.196888866585211
5806,4.449445704844091
5807,1.0672140490774278
5808,4.467237531571995
5809,-3.1585374703625453
5810,11.975878053107115
5811,-6.388292290520977
5812,10.422746105794184
5813,-2.108114992061038
5814,6.047260184547434
5815,9.827513260260112
5816,-5.532257567248489
5817,-3.261502374640844
5818,11.947409197176384
5819,0.020708721086863724
5820,11.070798056822857
5821,11.99142323563409
5822,10.149144425359136
5823,12.354571126650045
5824,11.525126580417197
5825,-4.032053483561083
5826,13.045268084987395
5827,4.874242030538567
5828,-5.494594319358998
5829,12.543404948265886
5830,10.713511266202392
5831,4.733784223194118
5832,5.36131272812413
5833,11.740007335159019
5834,4.680292256167424
5835,12.635937445593177
5836,6.078928049147048
5837,1.761770324577357
5838,-2.7176873970879747
5839,-4.293899841890993
5840,13.015057742261085
5841,-4.925430226425373
5842,-6.608760570393794
5843,-2.5858429325246863
5844,-5.658872464261203
5845,-5.339387108949627
5846,12.746352943207269
5847,-3.3387784566437078
5848,-2.4044727625653772
5849,-3.115695310527751
5850,-5.88530546804269
5851,10.898307944839093
5852,16.8141478048934
5853,12.554933737930549
5854,-4.229172484424101
5855,8.239163438871518
5856,10.331559900672197
5857,-3.498672118249475
5858,-5.4947045714667295
5859,-4.1136288878685665
5860,4.237603829348705
5861,5.5215644822289915
5862,7.625084518728371
5863,-5.161547323189634
5864,-4.800575610294619
5865,12.302453127471116
5866,14.47439123377606
5867,2.7194928765900097
5868,12.500233905433076
5869,-2.200670759275398
5870,-2.9522055700451233
5871,10.508416240563887
5872,3.7539305008760677
5873,-0.5647222248999169
5874,2.4752162112623965
5875,-5.291784838958945
5876,0.932505015921665
5877,14.432899983418976
5878,-5.477139392554977
5879,7.932820562233714
5880,0.9269626357257961
5881,-4.539041655914795
5882,-6.762214210134757
5883,13.473664338054471
5884,-5.716520059626192
5885,-5.164538882898647
5886,-3.226396287921113
5887,14.616805363891244
5888,-2.162475280433414
5889,12.584681096510062
5890,1.2962076353979608
5891,1.991675586439028
5892,-3.2967758266497595
5893,4.120031432765542
5894,-2.9006092751674886
5895,14.272812881114294
5896,-2.9501305032715925
5897,7.925221645365184
5898,-2.0647806687080816
5899,-3.276916867522862
5900,13.301232006729936
5901,11.963179370008074
5902,-5.107229776518175
5903,17.017524957779013
5904,-3.8115466943545595
5905,10.577265183974388
5906,-2.2793688486316777
5907,12.232491805534014
5908,10.998225163435494
5909,8.092886972119928
5910,-2.0566952728874996
5911,14.079947260544913
5912,7.19488306553772
5913,-2.9793904056997897
5914,10.775731544175741
5915,2.1517972598597104
5916,-1.3054384676534854
5917,2.0606094949170384
5918,1.7539937308763383
5919,14.747252949477518
5920,-4.769473367133003
5921,-2.1634667003309924
5922,13.120458254668193
5923,2.276657802972789
5924,-0.5600936019869165
5925,10.669368102080428
5926,-5.542851413925511
5927,-6.893360928689569
5928,13.79881836899989
5929,-4.496962093123876
5930,-7.104734039716147
5931,11.063748062118314
5932,-6.672673501907017
5933,-4.036195868195602
5934,8.835036482916742
5935,-4.575326661880774
5936,-4.87249080449274
5937,11.394956225524558
5938,9.000982885659358
5939,-4.638698986879921
5940,11.327410691048941
5941,7.0803071927296415
5942,-2.330497597273697
5943,13.535240774348045
5944,13.403133376840048
5945,13.24039966799895
5946,9.270644336558446
5947,-5.041897973594614
5948,-2.1190919755623177
5949,-3.469905582691055
5950,16.99576232125531
5951,-6.548042493499275
5952,-4.548172945621004
5953,1.548676936991467
5954,4.289489005926175
5955,10.781957654841731
5956,3.973190278518643
5957,-4.671783933101989
5958,-3.0302601239599363
5959,4.375341283730849
5960,-1.4471434203094702
5961,-2.67790790023151
5962,17.681463480240517
5963,-3.880834961267902
5964,-4.379279520347639
5965,15.438591665670163
5966,13.54389249712586
5967,11.354379562199648
5968,9.438001092724564
5969,11.3527659831218
5970,-1.5792566073824483
5971,-6.923138991258189
5972,15.111192721087704
5973,2.015119973997428
5974,-4.679942699898269
5975,9.349795668316586
5976,-0.9712212078205851
5977,11.44076450615256
5978,-5.730247578930892
5979,11.867215652407799
5980,-1.3675161082632832
5981,5.515685339698854
5982,15.075197384168165
5983,13.903058876326478
5984,-4.5261272524608005
5985,4.896099137302571
5986,10.62023183404329
5987,10.567786646581284
5988,1.2141188672428758
5989,-2.3541015903723492
5990,15.39355413311387
5991,-6.110349457607533
5992,11.996043989307351
5993,1.257205346456293
5994,-2.9700177688463176
5995,-4.7787617689485975
5996,3.06254322691206
5997,11.85255182714767
5998,15.381508078607549
5999,11.67483834112297
6000,3.482870278259717
6001,-3.690271621478816
6002,12.288167936256313
6003,-1.7089099718949816
6004,12.200016264779435
6005,7.230160323354026
6006,11.901681207666732
6007,12.041082299619934
6008,12.073350462742798
6009,2.365737410537916
6010,-2.658280916876211
6011,12.488966288471854
6012,2.4189041919774796
6013,10.573367906712436
6014,-3.458493272115151
6015,7.813777671632224
6016,5.4468336412331375
6017,3.9240741361506006
6018,1.9948752438996824
6019,-3.079980912314826
6020,12.392320933789362
6021,-5.301477959587183
6022,11.370178606139033
6023,12.660818885537939
6024,-4.070156755548772
6025,3.8766729439470136
6026,7.948221884055016
6027,-3.3029434884946656
6028,11.224045859425956
6029,9.570749629478383
6030,-6.384990945183112
6031,2.8545099828269684
6032,-0.8568294279618753
6033,14.514397805540224
6034,-3.6701197241606707
6035,-2.4916335010023403
6036,-3.885382613145139
6037,12.920865798003161
6038,2.2967327682318706
6039,-3.0218991963072823
6040,-1.948904459406648
6041,-2.725762868481249
6042,-0.3740448610436208
6043,10.3545460268099
6044,13.548084631762007
6045,7.298374344211679
6046,-3.056840575288107
6047,8.480506640554927
6048,2.297517925459229
6049,-1.380468265307444
6050,1.9059529494111922
6051,3.244012693296871
6052,16.203688285199092
6053,1.3746641515000904
6054,0.4295527240528605
6055,12.132199057226238
6056,13.080644360607131
6057,-4.83393659562287
6058,-6.115290985433345
6059,12.506966444725375
6060,10.115011565422101
6061,10.571298986244047
6062,4.589586641075647
6063,-5.977373319948942
6064,-2.1295663231595485
6065,2.832108314666535
6066,-2.7296402832583015
6067,12.986548419599709
6068,12.113464647410678
6069,12.390160667416833
6070,13.646865744688471
6071,15.84967998230178
6072,5.276986864657234
6073,16.60541297615292
6074,-5.956836013235985
6075,-4.024052336012123
6076,7.859115910943941
6077,-2.573389984459669
6078,-0.7555835655166758
6079,0.3685523843318541
6080,7.1170704492571915
6081,11.057466499522619
6082,15.043564990852213
6083,15.238014066663418
6084,13.33056893736446
6085,-2.9214227811248024
6086,-2.7020701723289116
6087,16.770690358536182
6088,14.15228574837785
6089,12.723036885871405
6090,8.782580429763236
6091,-0.1201459884589875
6092,-2.9624657145831885
6093,10.452914363159117
6094,5.103481681513325
6095,12.91354525186062
6096,9.772924241449328
6097,17.11141118485312
6098,13.261850302641315
6099,9.14387783293436
6100,10.84595939443739
6101,12.97559548311896
6102,-4.925122649310827
6103,1.6764688784200137
6104,15.368726225648926
6105,12.811251664469362
6106,-2.6571744494785485
6107,9.961511625815223
6108,10.900842711949133
6109,2.0625450303246025
6110,14.573553509125373
6111,-1.8253817143159745
6112,15.387551456627536
6113,6.9540086908187835
6114,12.537037951056504
6115,-4.251964989388388
6116,5.623015582976918
6117,-1.1240727126982677
6118,7.723302587391373
6119,13.278197981268601
6120,15.760557780530696
6121,2.018035174064006
6122,9.51202531002164
6123,12.334842917691951
6124,-3.0110451793315494
6125,12.051279147362447
6126,11.771330251696162
6127,-1.1408563624022945
6128,-5.252992860046348
6129,0.4194153389925301
6130,14.504250832461732
6131,-0.39975178742010464
6132,3.328866562664135
6133,-2.3493541177839923
6134,-1.6206415859443672
6135,13.28485296541135
6136,4.778584448074613
6137,4.141058502800657
6138,14.18255655404224
6139,5.337923759124949
6140,16.124082116804516
6141,15.430762229493478
6142,5.303153488811423
6143,-1.7283582660588022
6144,-1.3185518977605506
6145,15.517313844861382
6146,0.0391654203525178
6147,0.33903599717344785
6148,14.737785384876316
6149,17.39263709416278
6150,-2.3480309272719446
6151,15.237039627231532
6152,0.5618469762614811
6153,-2.5795025740803346
6154,15.094134446666878
6155,6.180848174098084
6156,3.548779380698588
6157,-2.5937725575408033
6158,3.0965224819883126
6159,17.520570089401577
6160,3.7088246261612823
6161,-2.5324296615486768
6162,3.3148423504737092
6163,4.269873734511869
6164,-1.4069324760415394
6165,9.241650372443035
6166,16.285882621612778
6167,0.31789666130873295
6168,11.612176716717078
6169,2.800882589601384
6170,-4.911663472834386
6171,4.596371751649517
6172,4.620102552584227
6173,14.850704918487454
6174,14.227301619676835
6175,12.109970040922425
6176,4.587286825760678
6177,-2.106625115810233
6178,5.862501752398203
6179,-4.817891049895966
6180,16.634428180561567
6181,15.840656054001025
6182,-3.1758520386074776
6183,-4.583398231367566
6184,17.746872462452565
6185,8.19135478770476
6186,13.109932524076472
6187,6.840989242425262
6188,16.716836983036387
6189,11.58930505183288
6190,-0.4378361010343803
6191,16.44453396206163
6192,17.998111183609396
6193,14.816494372069059
6194,0.7305485949698824
6195,15.733527607912473
6196,1.2660672935120396
6197,-1.926825902423098
6198,8.638156850288066
6199,-4.2688489721937755
6200,15.219188222711022
6201,2.3670953473520635
6202,1.326143510518677
6203,-3.2083606654307295
6204,18.18233856767886
6205,-1.9602222159595
6206,9.939940248625582
6207,0.508125818854561
6208,10.73491933060143
6209,-0.4878668544574005
6210,11.530812537157333
6211,16.133084034229576
6212,-1.3646720712428064
6213,19.24588575533687
6214,16.08745022028323
6215,14.940363690817044
6216,-1.9840317045806848
6217,-1.9162961949878117
6218,1.683811502781995
